Commune,avg_price_m2
ST-HILAIRE-DE-COURT,1769.54
ST-HILAIRE-EN-MORVAN,508.06
ST-JEAN-AUX-AMOGNES,826.67
ST-JEAN-D AIGUES-VIVES,1555.75
ST-JEAN-DE-GONVILLE,4620.48
ST-JEAN-DE-LIER,1671.55
ST-JEAN-DE-MARSACQ,3109.34
ST-JEAN-DE-VERGES,2095.67
ST-JEAN-DU-DOIGT,2868.11
ST-JEAN-ST-MAURICE-SUR-LOIRE,2194.03
ST-JORY-DE-CHALAIS,1456.14
ST-JULIEN-DE-LA-LIEGUE,9427.78
ST-JULIEN-EN-BORN,6770.04
ST-LAURENT DES VIGN,2239.52
ST-LEGER-DE-BALSON,2337.66
ST-LEGER-DES-VIGNES,1309.89
ST-LEON D ISSIGEAC,1180.00
ST-LEON SUR L ISLE,1333.28
ST-LEONARD-DE-NOBLAT,2045.38
ST-LON-LES-MINES,2581.60
ST-LOUIS EN L ISLE,938.52
ST-LOUP-EN-COMMINGES,1197.86
ST-MAMET,2707.56
ST-MARCEL PERIGORD,1525.42
ST-MARDS-DE-BLACARVILLE,2062.04
ST-MARTIN LA CAMPAGNE,1560.00
ST-MARTIN-DE-BIENFAITE-LA-CRES,1363.73
ST-MARTIN-DE-CARALP,440.53
ST-MARTIN-DE-HINX,1816.97
ST-MARTIN-DE-SEIGNANX,5302.26
ST-MARTIN-DU-FRESNE,2310.44
ST-MARTIN-DU-PUY,1155.44
ST-MAURICE-DE-CAZEVIEILLE,1653.77
ST-MEARD-DE-GURCON,1950.00
ST-MEDARD,2430.00
ST-MESLIN-DU-BOSC,2363.64
ST-MICHEL-MONTAIGNE,2095.24
ST-OUEN-DE-THOUBERVILLE,2095.51
ST-OUEN-DU-TILLEUL,1653.94
ST-PAUL,3451.69
ST-PAUL-DE-JARRAT,1426.17
ST-PAUL-LES-DAX,3088.56
ST-PHILBERT-DE-GRAND-LIEU,2420.16
ST-PHILBERT-SUR-RISLE,2005.03
ST-PIERRE DU BOSGUERARD,2273.70
ST-PIERRE DU VAUVRAY,3431.37
ST-PIERRE-D EYRAUD,1489.70
ST-PIERRE-DE-BAILLEUL,2151.17
ST-PIERRE-DE-CORMEILLES,3150.97
ST-PIERRE-DE-FRUGIE,1040.99
ST-PIERRE-DE-RIVIERE,1572.35
ST-PIERRE-DES-FLEURS,2211.62
ST-PIERRE-DES-IFS,1298.55
ST-PIERRE-DU-VAL,2356.20
ST-PIERRE-LA-GARENNE,1714.27
ST-POL-SUR-TERNOISE,1953.26
ST-QUENTIN-LA-TOUR,317.46
ST-SAMSON-DE-LA-ROQUE,2025.95
ST-SAUD-LACOUSSIERE,1185.60
ST-SAUVEUR-DE-PUYNORMAND,1862.07
ST-SEURIN-DE-CURSAC,1605.56
ST-SEURIN-DE-PRATS,1381.90
ST-SEURIN-SUR-L ISLE,1809.27
ST-SIGISMOND-DE-CLERMONT,10000.00
ST-SIMEON,1859.09
ST-SULPICE,794.88
ST-SYLVESTRE-DE-CORMEILLES,1376.10
ST-SYMPHORIEN,2342.39
ST-SYMPHORIEN-D'ANCELLES,1689.64
ST-VINCENT-DE-CONNEZAC,848.29
ST-VINCENT-DE-PAUL,3120.22
ST-VINCENT-DE-TYROSSE,3506.96
ST-VINCENT-LA-COMMANDERIE,1504.88
STA REPARATA DI MORIANI,1206.22
STAINS,7533.63
STAINVILLE,819.50
STAPLE,2069.41
STE ADRESSE,3555.74
STE AGATHE LA BOUTERESSE,1338.63
STE ANASTASIE SUR ISSOLE,3197.68
STE CATHERINE DE FIERBOIS,824.61
STE CERONNE LES MORTAGNE,1344.67
STE COLOMBE,514.29
STE CROIX VALLEE FRANCAISE,1785.34
STE EUSOYE,1604.94
STE FOY D AIGREFEUILLE,2994.24
STE FOY DE LONGAS,1564.52
STE FOY DE PEYROLIERES,2254.09
STE GAUBURGE STE COLOMBE,1401.74
STE GEMME EN SANCERROIS,2629.77
STE GEMMES SUR LOIRE,3209.92
STE GENEVIEVE,2679.85
STE GENEVIEVE LES GASNY,1521.41
STE HONORINE LA GUILLAUME,1356.38
STE LEOCADIE,3949.02
STE MAGNANCE,1400.90
STE MARGUERITE DE CARROUGES,743.80
STE MARGUERITE SUR DUCLAIR,2416.76
STE MARTHE,1375.67
STE OPPORTUNE DU BOSC,843.70
STE-COLOMBE-DE-LA-COMMANDERIE,1843.75
STE-EULALIE D ANS,1966.67
STE-MARIE-DE-GOSSE,2814.20
STE-MARIE-DE-VATIMESNIL,723.68
STE-MONTAINE,1375.00
STE-OPPORTUNE-LA-MARE,1662.79
STEENBECQUE,2114.72
STEENE,1750.76
STEENVOORDE,1994.25
STEENWERCK,2681.52
STENAY,3964.87
STRAZEELE,2301.22
STRENQUELS,2062.50
SUARCE,2039.51
SUBLAINES,642.86
SUBLES,1827.68
SUBLIGNY,1270.95
SUCCIEU,3152.79
SUCE-SUR-ERDRE,5654.88
SUCY-EN-BRIE,3979.36
SUEVRES,308.49
SUGERES,2097.67
SUILLY LA TOUR,2142.86
SUIN,1432.95
SUIPPES,1251.75
SULIGNAT,2497.95
SULLY,1786.70
SULLY-LA-CHAPELLE,2752.22
SULLY-SUR-LOIRE,2139.90
SULNIAC,3133.10
SUMENE,1339.83
SURAT,2511.65
SURE,2888.51
SURESNES,8408.75
SURFONDS,945.71
SURFONTAINE,1381.58
SURGERES,1979.82
SURGY,1173.86
SURIN,1490.12
SURJOUX-LHOPITAL,3459.68
SURRAIN,3341.27
SURTAINVILLE,2752.95
SURTAUVILLE,1602.27
SURVILLE,2917.78
SURVILLIERS,2673.02
SURY-AUX-BOIS,2129.42
SURY-EN-VAUX,1126.07
SURY-ES-BOIS,572.85
SURY-LE-COMTAL,1974.87
SURY-PRES-LERE,1228.68
SURZUR,3216.84
SUS,2439.24
SUSSAC,1945.51
SUSSARGUES,3504.78
SUSSAT,1516.42
SUSSEY,172.41
SUSVILLE,1853.00
SUZANNE,1708.33
SUZANNECOURT,748.62
SUZAY,1955.43
SUZE,1936.20
SUZE-LA-ROUSSE,3083.89
SUZETTE,3400.00
SUZOY,771.83
SY,1497.98
SYLVAINS-LES-MOULINS,2297.22
SYLVANES,1720.00
SYNDICAT (LE),2221.06
T-MARTIN-SUR-OUST,1408.00
TABANAC,2693.64
TABLIER (LE),2318.55
TABRE,1455.37
TACOIGNIERES,2898.27
TACONNAY,1538.46
TADEN,2360.00
TAGLIO ISOLACCIO,2583.79
TAGNON,1367.66
TAILHAC,333.33
TAILLANCOURT,744.64
TAILLEBOURG,1304.95
TAILLECAVAT,1500.62
TAILLECOURT,2255.73
TAILLEE (LA),1050.00
TAILLEFONTAINE,2126.44
TAILLET,2037.04
TAILLIS,1817.15
TAILLY,8374.20
TAIN L HERMITAGE,2944.70
TAINTRUX,3980.09
TAISNIERES-EN-THIERACHE,1108.37
TAISNIERES-SUR-HON,1868.69
TAISSY,2893.73
TAIX,1992.43
TAIZE-AIZIE,611.32
TAJAN,1029.20
TALAIRAN,1318.94
TALAIS,2155.42
TALANT,2695.54
TALASANI,2873.10
TALCY,1066.67
TALENCE,59510.19
TALENCIEUX,1872.89
TALENSAC,2563.43
TALIZAT,844.44
TALLARD,3122.20
TALLENAY,2153.33
TALLENDE,2794.47
TALLER,3471.63
TALLOIRES-MONTMIN,7251.35
TALLONE,26.32
TALLUD-SAINTE-GEMME,1278.93
TALMAS,1775.20
TALMAY,801.53
TALMONT-SAINT-HILAIRE,4249.21
TALMONTIERS,2156.11
TALUYERS,4959.67
TAMNAY EN BAZOIS,200.00
TAMNIES,3000.00
TANAVELLE,666.67
TANCARVILLE,2149.41
TANCON,1532.97
TANCROU,16893.81
TANINGES,4217.26
TANIS,1635.77
TANLAY,2004.84
TANNAY,1085.12
TANNERON,7413.18
TANNERRE EN PUISAYE,1818.18
TANNOIS,485.00
TANTONVILLE,555.79
TANUS,1100.00
TANVILLE,901.93
TANZAC,230.77
TAPONAS,2983.87
TAPONNAT-FLEURIGNAC,1774.75
TARABEL,2280.23
TARADEAU,5000.47
TARARE,2926.37
TARASCON,3094.14
TARASCON-SUR-ARIEGE,8339.46
TARBES,2498.33
TARCENAY-FOUCHERANS,2260.38
TARDES,119.19
TARDETS-SORHOLUS,4014.53
TARGASONNE,2605.63
TARGET,613.64
TARGON,2315.04
TARNAC,1154.17
TARNOS,3939.19
TARON SADIRAC VIELLENAVE,2737.07
TARSAC,1269.70
TARSACQ,2108.02
TART,2317.69
TARTARAS,2961.34
TARTAS,1410.34
TARTIERS,1555.56
TARTIGNY,1507.85
TARTONNE,2270.11
TARZY,1415.09
TASSENIERES,1090.32
TASSILLE,1877.55
TASSIN-LA-DEMI-LUNE,4196.33
TAUGON,1253.47
TAULE,1744.13
TAULIGNAN,6421.34
TAUPONT,2623.01
TAURIAC,2001.85
TAURIAC-DE-NAUCELLE,1824.87
TAURIGNAN-VIEUX,746.46
TAURINYA,2301.14
TAURIZE,1923.68
TAUSSAC,1544.22
TAUSSAC-LA-BILLIERE,1982.62
TAUTAVEL,1802.50
TAUVES,329.28
TAUXIGNY-SAINT-BAULD,2101.13
TAVACO,3740.67
TAVANT,1448.96
TAVAUX,1563.61
TAVAUX ET PONTSERICOURT,734.97
TAVEL,4784.88
TAVERA,645.16
TAVERNES,2844.95
TAVERNY,3835.79
TAVERS,1891.47
TAYAC,1468.82
TAYBOSC,969.70
TAYRAC,1327.68
TAZILLY,1508.42
TECHE,1565.05
TEIGNY,2058.33
TEILHEDE,1209.02
TEILHET,1038.46
TEILLAY,1258.19
TEILLE,1192.34
TEILLET-ARGENTY,1170.41
TEISSIERES-DE-CORNET,1575.49
TEISSIERES-LES-BOULIES,1649.18
TELGRUC-SUR-MER,2088.56
TELLANCOURT,1225.49
TELOCHE,1912.23
TEMPLE-LAGUYON,570.18
TEMPLEMARS,2567.20
TEMPLEUVE EN PEVELE,3905.83
TEMPLEUX-LA-FOSSE,1382.98
TEMPLEUX-LE-GUERARD,1182.61
TENAY,1086.70
TENCE,2599.25
TENCIN,3263.54
TENDE,2150.28
TENDON,1157.48
TENDU,2758.09
TENEUR,1835.94
TENNIE,1339.82
TERCE,1891.61
TERCILLAT,968.39
TERCIS LES BAINS,2431.32
TERDEGHEM,2021.43
TERGNIER,1462.51
TERJAT,1587.67
TERMES,1088.89
TERMES-D ARMAGNAC,1045.45
TERMINIERS,1574.68
TERNAND,2449.34
TERNANT,891.30
TERNAY,5420.52
TERNUAY-MELAY ET ST HIL.,1660.00
TERRAMESNIL,311.59
TERRANJOU,1607.33
TERRASSON LAVILLEDIEU,1939.46
TERRATS,2093.46
TERRAUBE,708.91
TERRE DE BAS,4166.67
TERRE-DE-BANCALIE,1346.55
TERRE-ET-MARAIS,1257.49
TERRES DE BORD,3389.75
TERRES DE DRUANCE,1148.44
TERRES-DE-CAUX,2077.98
TERRES-DE-HAUTE-CHARENTE,931.94
TERROU,1003.63
TERSANNE,2382.92
TERSANNES,1000.00
TERSSAC,1931.31
TERTRY,848.84
TERVAL,2086.76
TESSANCOURT-SUR-AUBETTE,3450.00
TESSEL,2232.86
TESSON,1880.65
TESSY BOCAGE,1277.21
TETAIGNE,1131.31
TETEGHEM-COUDEKERQUE-VILLAGE,2701.26
TETHIEU,2556.19
TEUILLAC,1989.67
TEURTHEVILLE-BOCAGE,2095.63
TEURTHEVILLE-HAGUE,3523.81
TEYJAT,788.04
TEYRAN,3479.33
TEYSSODE,791.67
THAIRE,2634.86
THAIX,285.71
THAON,2526.32
THAON-LES-VOSGES,1735.22
THARAUX,7652.29
THAROISEAU,933.96
THAUMIERS,598.70
THAURON,71.43
THAUVENAY,3738.93
THEBE,1766.67
THEDIRAC,1531.67
THEGRA,2236.62
THEHILLAC,2236.12
THEILLAY,2460.42
THEIX-NOYALO,2934.88
THEIZE,3076.40
THELIGNY,1768.15
THELOD,2650.00
THELONNE,1148.35
THELUS,1789.29
THEMERICOURT,3660.12
THEMINES,2421.57
THENAC,2209.35
THENAILLES,943.94
THENAY,1096.78
THENELLES,692.38
THENESOL,6000.00
THENEUIL,963.68
THENEUILLE,1686.79
THENEZAY,735.44
THENIOUX,1386.42
THENNELIERES,1767.68
THENNES,1518.18
THENON,1320.46
THENOUVILLE,1496.11
THEOULE-SUR-MER,8902.35
THERDONNE,3018.06
THEREVAL,1057.33
THERINES,1714.29
THERONDELS,24.36
THEROUANNE,1919.05
THEROULDEVILLE,2857.25
THERVAY,1544.07
THESEE,1273.35
THEUS,1185.57
THEUVILLE,67265.11
THEUVILLE-AUX-MAILLOTS,1736.13
THEVET-SAINT-JULIEN,994.48
THEVILLE,1680.41
THEY-SOUS-VAUDEMONT,1315.50
THEYS,3805.21
THEZA,2209.74
THEZAN-DES-CORBIERES,1856.27
THEZAN-LES-BEZIERS,2757.40
THEZEY-SAINT-MARTIN,2570.00
THEZIERS,2827.37
THEZY-GLIMONT,2292.82
THIAIS,4857.06
THIANT,1713.14
THIAUCOURT-REGNIEVILLE,1165.98
THIAVILLE-SUR-MEURTHE,1886.06
THIBERVILLE,1934.95
THIBIE,627.77
THIEBAUMENIL,725.00
THIEBLEMONT-FAREMONT,795.45
THIEBOUHANS,3449.29
THIEFFRAIN,176.65
THIEFFRANS,1250.00
THIEFOSSE,2666.67
THIEL-SUR-ACOLIN,1740.35
THIEMBRONNE,586.71
THIENNES,1821.77
THIERGEVILLE,2074.42
THIERS,1633.31
THIERS SUR THEVE,4330.79
THIERVILLE,1454.09
THIERVILLE SUR MEUSE,2069.13
THIESCOURT,1495.36
THIEULLOY-L ABBAYE,1083.33
THIEULLOY-LA-VILLE,2172.84
THIEULOY ST ANTOINE,1432.74
THIEUX,4223.96
THIEVRES,824.74
THIEZAC,1388.46
THIGNONVILLE,2352.94
THIL,3085.90
THIL-MANNEVILLE,2508.97
THIL-SUR-ARROUX,1294.03
THILAY,1014.89
THILLOIS,2727.27
THILOUZE,2198.25
THIMERT-GATELLES,1888.91
THIMORY,2063.19
THIN LE MOUTIER,1520.43
THIONNE,692.19
THIOUVILLE,1749.58
THIRE,3975.15
THIRON GARDAIS,976.93
THIS,2209.47
THISE,2231.18
THIVARS,1736.50
THIVERNY,2204.94
THIVERVAL-GRIGNON,4000.51
THIVET,777.78
THIVIERS,1643.81
THIVILLE,1381.58
THIZAY,1257.46
THIZY LES BOURGS,1681.13
THOARD,1521.56
THODURE,1791.36
THOIGNE,793.65
THOIRAS CORBES,6186.12
THOIRE SOUS CONTENSOR,2205.53
THOIRE SUR DINAN,1510.70
THOIRETTE-COISIA,1045.83
THOIRIA,2051.79
THOIRY,4788.02
THOISSEY,2118.54
THOISY-LA-BERCHERE,682.69
THOIX,1621.17
THOLLET,1060.61
THOLLON-LES-MEMISES,5643.28
THOMERY,3002.28
THOMIREY,802.08
THONES,5865.58
THONNANCE-LES-JOINVILLE,1304.35
THONNE LA LONG,1394.89
THONNE LE THIL,560.00
THONON LES BAINS,4126.35
THORAME-BASSE,2857.14
THORAME-HAUTE,1444.07
THORAS,1127.91
THORE LA ROCHETTE,1635.02
THOREE LES PINS,1011.30
THOREY EN PLAINE,2736.38
THOREY-SOUS-CHARNY,433.62
THOREY-SUR-OUCHE,1217.79
THORIGNE SUR DUE,1238.97
THORIGNE-D ANJOU,2067.22
THORIGNE-EN-CHARNIE,2610.40
THORIGNE-FOUILLARD,3163.87
THORIGNY,998.92
THORIGNY SUR MARNE,4449.24
THORIGNY-SUR-OREUSE,1467.18
THORRENC,4444.44
THORS,1148.62
THORY,1243.78
THOU,825.93
THOUARE-SUR-LOIRE,3221.16
THOUARS,1224.88
THOUARS SUR GARONNE,1384.62
THOURIE,2673.99
THOURON,985.71
THOUROTTE,2155.25
THOURY,924.44
THOURY FEROTTES,1656.25
THOUX,2531.25
THUBOEUF,833.33
THUE ET MUE,3519.22
THUES-ENTRE-VALLS,1066.67
THUEYTS,3792.31
THUGNY TRUGNY,1701.18
THUIR,2790.91
THULAY,933.33
THUMERIES,2416.15
THUN-L EVEQUE,2400.15
THUN-SAINT-AMAND,2030.45
THUN-SAINT-MARTIN,1373.91
THURAGEAU,1116.84
THURE,1487.40
THURET,1250.67
THUREY,1512.42
THURINS,3126.28
THURY,1643.79
THURY EN VALOIS,1742.07
THURY SOUS CLERMONT,1573.14
THURY-HARCOURT-LE-HOM,3326.44
THUSY,2670.36
THYEZ,3863.42
TIERCE,2389.81
TIERCELET,2845.55
TIFFAUGES,1764.13
TIGEAUX,2277.48
TIGERY,3510.88
TIGNES,11208.02
TIGNIEU-JAMEYZIEU,3265.78
TIGY,2522.07
TIL-CHATEL,1877.77
TILH,2084.56
TILHOUSE,2395.86
TILLAC,1447.06
TILLAY LE PENEUX,1409.37
TILLE,3599.32
TILLENAY,6345.11
TILLEUL (LE),2787.90
TILLEUX,612.24
TILLIERES SUR AVRE,5626.91
TILLOLOY,1230.18
TILLOY-BELLAY,1333.33
TILLOY-FLORIVILLE,1097.00
TILLOY-LES-HERMAVILLE,1899.02
TILLOY-LES-MOFFLAINES,727.27
TILLOY-LEZ-CAMBRAI,2051.88
TILLOY-LEZ-MARCHIENNES,2745.79
TILLY,1851.20
TILLY SUR MEUSE,886.40
TILLY-SUR-SEULLES,2232.84
TILQUES,1893.01
TINCEY-ET-PONTREBEAU,840.00
TINCHEBRAY-BOCAGE,888.68
TINCOURT-BOUCLY,1053.12
TINQUEUX,3938.87
TINTENIAC,2097.71
TINTRY,148.03
TINTURY,1311.71
TIRANGES,840.21
TIREPIED-SUR-SEE,5966.87
TIVERNON,1593.89
TIVIERS,175.44
TIZAC-DE-CURTON,1821.43
TIZAC-DE-LAPOUYADE,487.12
TOCANE-SAINT-APRE,1988.84
TOCQUEVILLE,2022.44
TOCQUEVILLE-EN-CAUX,2134.71
TOCQUEVILLE-LES-MURS,1581.02
TOEUFLES,1717.43
TOLLENT,803.68
TOLLEVAST,2454.23
TOMBEBOEUF,1277.88
TOMBLAINE,2330.43
TOMINO,6083.77
TONNAY BOUTONNE,1151.48
TONNAY CHARENTE,2045.29
TONNEINS,1249.11
TONNERRE,3228.16
TONNOY,1094.53
TONQUEDEC,2608.41
TORCE,1862.75
TORCE EN VALLEE,2283.65
TORCE-VIVIERS-EN-CHARNIE,18664.91
TORCENAY,685.91
TORCHAMP,1851.85
TORCIEU,1714.05
TORCY,2977.93
TORCY EN VALOIS,233.33
TORCY LE PETIT,1225.20
TORCY-LE-GRAND,1615.23
TORCY-LE-PETIT,2094.59
TORDERES,2997.37
TORFOU,2769.23
TORIGNY-LES-VILLES,2331.21
TORNAC,2466.82
TORNAY,394.74
TORPES,1463.82
TORQUESNE (LE),2410.16
TORREILLES,4206.66
TORSAC,2353.63
TORTEQUESNE,1786.96
TORTERON,777.53
TORTEZAIS,1065.87
TORVILLIERS,1925.65
TOSSE,4668.40
TOSSIAT,2581.68
TOTES,1710.93
TOUCHAY,977.41
TOUCY,1451.95
TOUDON,6178.84
TOUET-DE-L ESCARENE,1804.12
TOUET-SUR-VAR,2355.26
TOUFFAILLES,4403.30
TOUFFLERS,2563.48
TOUFFREVILLE,9485.78
TOUFFREVILLE-LA-CORBELINE,2088.58
TOUFFREVILLE-SUR-EU,1785.71
TOUGET,2308.25
TOUILLON,1434.83
TOUJOUSE,2327.41
TOUL,12885.68
TOULAUD,2599.07
TOULENNE,1883.97
TOULIGNY,497.98
TOULON,3941.90
TOULON SUR ALLIER,1335.38
TOULON-SUR-ARROUX,855.61
TOULONJAC,1315.11
TOULOUGES,3038.59
TOULOUSE,4688.06
TOULOUZETTE,2033.18
TOULX-STE-CROIX,323.81
TOUQUES,5833.82
TOUQUETTES,1413.57
TOUQUIN,1703.45
TOUR EN SOLOGNE,2236.57
TOUR-DE-FAURE,1252.06
TOUR-EN-BESSIN,2483.71
TOURAILLES,1063.83
TOURBES,2378.31
TOURCELLES-CHAUMONT,675.68
TOURCH,1245.72
TOURCOING,2415.74
TOURDUN,1851.85
TOURGEVILLE,7437.20
TOURLIAC,1850.00
TOURMIGNIES,2571.52
TOURMONT,808.08
TOURNAI-SUR-DIVE,1413.04
TOURNAN,1882.74
TOURNAN-EN-BRIE,3194.74
TOURNAVAUX,2043.48
TOURNAY,1375.07
TOURNEFEUILLE,3235.47
TOURNEFORT,3890.89
TOURNEHEM-SUR-LA-HEM,1615.66
TOURNEMIRE,951.51
TOURNES,2081.98
TOURNEVILLE-SUR-MER,2218.85
TOURNISSAN,1173.26
TOURNON,3792.20
TOURNON D'AGENAIS,244.86
TOURNON SAINT PIERRE,867.81
TOURNON-SAINT-MARTIN,875.02
TOURNON-SUR-RHONE,3997.31
TOURNUS,2023.01
TOUROUVRE AU PERCHE,1823.48
TOUROUZELLE,961.78
TOURREILLES,4493.28
TOURRENQUETS,2079.83
TOURRETTE-LEVENS,4015.86
TOURRETTES,4718.38
TOURRETTES-SUR-LOUP,6877.61
TOURRIERS,1118.21
TOURS,4517.30
TOURS EN SAVOIE,2374.55
TOURS-EN-VIMEU,1633.16
TOURS-SUR-MARNE,1331.02
TOURS-SUR-MEYMONT,559.83
TOURTENAY,682.47
TOURTOIRAC,1497.52
TOURTOUR,3384.86
TOURTRES,1540.00
TOURVES,3851.39
TOURVILLE-EN-AUGE,1772.69
TOURVILLE-LA-CAMPAGNE,1976.40
TOURVILLE-LA-RIVIERE,2127.63
TOURVILLE-LES-IFS,2314.84
TOURVILLE-SUR-ARQUES,2071.65
TOURVILLE-SUR-ODON,2333.37
TOURVILLE-SUR-PONT-AUDEMER,2150.90
TOURVILLE-SUR-SIENNE,3513.98
TOURY,1973.06
TOURY SUR JOUR,1228.12
TOURZEL-RONZIERES,808.25
TOUSSAINT,1625.00
TOUSSIEU,3110.43
TOUSSIEUX,2836.87
TOUSSON,1916.67
TOUSSUS-LE-NOBLE,4033.57
TOUTAINVILLE,1994.19
TOUTENANT,706.22
TOUTENCOURT,1279.37
TOUTLEMONDE,1766.04
TOUVERAC,1478.72
TOUVOIS,1862.23
TOUVRE,1873.62
TOUZAC,1458.90
TRACY LE MONT,1600.86
TRACY LE VAL,2278.23
TRACY SUR LOIRE,1007.98
TRACY-BOCAGE,1044.87
TRAINEL,1481.39
TRAINOU,1681.63
TRAIZE,3054.27
TRAMAIN,1512.38
TRAMAYES,874.63
TRAMBLY,1840.71
TRAMOYES,3525.96
TRAMPOT,744.05
TRANCAULT,1456.20
TRANCHE-SUR-MER (LA),5079.72
TRANCRAINVILLE,13154.97
TRANGE,2312.53
TRANNES,679.24
TRANS,1013.89
TRANS-EN-PROVENCE,3870.81
TRANS-LA-FORET,701.76
TRANS-SUR-ERDRE,1360.18
TRANZAULT,368.85
TRAPPES,3307.11
TRAUSSE,1604.43
TRAVAILLAN,1931.03
TRAVECY,891.91
TRAVERSERES,3000.00
TRAVES,1873.76
TREAL,938.60
TREAUVILLE,2083.33
TREBAN,845.29
TREBAS,2023.83
TREBEDAN,2139.67
TREBES,1995.43
TREBEURDEN,3734.04
TREBONS,3943.18
TREBONS SUR LA GRASSE,1709.61
TREBRIVAN,827.12
TREBRY,2198.69
TRECLUN,2133.93
TREDANIEL,2653.85
TREDARZEC,1924.84
TREDIAS,1504.49
TREDION,2007.19
TREDREZ-LOCQUEMEAU,3296.87
TREDUDER,6242.47
TREFFENDEL,5213.93
TREFFIAGAT,2708.82
TREFFIEUX,1536.84
TREFFLEAN,2479.96
TREFFORT,1783.73
TREFFRIN,767.75
TREFLAOUENAN,1674.96
TREFLEVENEZ,742.49
TREFLEZ,1572.38
TREFOLS,1609.62
TREFUMEL,1603.32
TREGARANTEC,1715.38
TREGASTEL,4030.69
TREGLAMUS,1944.17
TREGLONOU,1669.46
TREGOMEUR,2217.12
TREGONNEAU,1243.85
TREGOUREZ,1497.86
TREGROM,2015.55
TREGUENNEC,1009.48
TREGUEUX,2181.96
TREGUIDEL,4830.88
TREGUIER,3344.23
TREGUNC,2886.42
TREHORENTEUC,2140.00
TREIGNAC,1925.56
TREIGNAT,1032.40
TREIGNY-PERREUSE-SAINTE-COLOMB,836.01
TREILLES,2761.54
TREILLES-EN-GATINAIS,971.10
TREILLIERES,3221.32
TREIS-SANTS-EN-OUCHE,2160.59
TREIZE-SEPTIERS,1945.96
TREIZE-VENTS,1768.00
TRELAZE,3442.99
TRELEVERN,2834.65
TRELISSAC,2036.79
TRELIVAN,2448.25
TRELON,1995.49
TRELOU-SUR-MARNE,1511.36
TREMAOUEZAN,1512.22
TREMARGAT,740.48
TREMBLAY-EN-FRANCE,5017.07
TREMBLAY-LES-VILLAGES,1601.01
TREMBLAY-SUR-MAULDRE (LE),4705.51
TREMBLECOURT,869.57
TREMBLOIS-LES-CARIGNAN,1080.69
TREMEHEUC,1776.92
TREMEL,1979.17
TREMENTINES,2116.94
TREMEOC,2319.89
TREMEREUC,1820.51
TREMEUR,1309.11
TREMEVEN,2105.74
TREMILLY,400.00
TREMINIS,2800.00
TREMOLAT,1608.72
TREMONT SUR SAULX,1140.78
TREMONZEY,476.83
TREMOREL,1222.89
TREMOUILLE,510.71
TREMUSON,2220.03
TRENAL,2101.52
TRENSACQ,2909.84
TRENTELS,2172.64
TREOGAT,1906.68
TREON,1499.35
TREPAIL,4751.87
TREPOT,1539.47
TREPT,2481.55
TRESAUVAUX,1352.72
TRESBOEUF,2104.79
TRESCLEOUX,652.78
TRESILLEY,920.70
TRESNAY,1494.85
TRESPOUX-RASSIELS,1729.00
TRESQUES,2909.86
TRESSAN,2245.28
TRESSERRE,2406.68
TRESSERVE,4600.88
TRESSES,4249.04
TRESSIGNAUX,1739.13
TRESSIN,2896.88
TRESSON,625.06
TRETEAU,1823.14
TRETOIRE (LA),1113.22
TRETS,4676.28
TREUX,1108.11
TREUZY-LEVELAY,1769.23
TREVE,1339.45
TREVENANS,3097.07
TREVENEUC,2663.70
TREVERAY,627.62
TREVERIEN,3674.66
TREVES,2858.98
TREVIERES,1891.10
TREVIGNIN,3809.91
TREVILLACH,1575.40
TREVILLERS,1400.38
TREVOL,1562.84
TREVOU-TREGUIGNEC,2231.38
TREVOUX,3220.14
TREVRON,2440.22
TREZELLES,601.09
TREZENY,2491.80
TREZIOUX,2421.05
TRIAC-LAUTRAIT,1244.85
TRIAIZE,1600.76
TRIBEHOU,745.61
TRICOT,1675.37
TRIE CHATEAU,3537.96
TRIE-SUR-BAISE,1344.67
TRIEL SUR SEINE,10336.03
TRIEUX,2085.84
TRIGANCE,1711.31
TRIGNAC,3310.57
TRIGNY,2014.14
TRIGUERES,1270.17
TRILBARDOU,2409.38
TRILLA,833.33
TRILPORT,3306.88
TRINAY,1296.74
TRINITE,7035.72
TRINITE-DU-MONT (LA),1531.00
TRIORS,2944.71
TRIQUEVILLE,2804.71
TRITH-ST-LEGER,6570.02
TRIVY,1016.26
TRIZAC,982.66
TRIZAY,2320.11
TRIZAY LES BONNEVAL,2428.95
TROARN,2375.31
TROCHE,308.35
TROCY-EN-MULTIEN,3484.34
TROESNES,1104.09
TROGUERY,2231.04
TROIS FONTAINES L ABBAYE,1425.00
TROIS ILETS,4294.19
TROIS PIERRES (LES),1622.64
TROIS RIVIERES,1972.17
TROIS VEVRES,1016.03
TROIS-FONDS,631.23
TROIS-PALIS,1888.55
TROIS-RIVIERES,1641.49
TROISSEREUX,2221.16
TROISSY,1122.38
TROISVAUX,934.34
TROISVILLES,729.34
TRONCHOY,1594.32
TRONCHY,1500.45
TRONDES,1251.06
TRONSANGES,1306.67
TRONVILLE EN BARROIS,926.22
TROO,2197.12
TROSLY BREUIL,2011.97
TROSLY LOIRE,1352.64
TROUHANS,1161.76
TROUHAUT,615.38
TROUILLAS,2276.40
TROUSSENCOURT,1786.15
TROUSSEY,1079.57
TROUVANS,1065.00
TROUVILLE,2760.00
TROUVILLE-LA-HAULE,1947.76
TROUVILLE-SUR-MER,6955.74
